,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
799857,10526439,HZ269099,5/5/2016 18:30,071XX S STONY ISLAND AVE,820,THEFT,$500 AND UNDER,CAR WASH,FALSE,FALSE,324,3,5,43,6,1188163,1857750,2016,5/23/2016 15:48,41.76474537,-87.58588591,"(41.764745366, -87.585885911)"
799858,10526452,HZ269068,12/10/2015 12:32,029XX W DEVON AVE,142A,WEAPONS VIOLATION,UNLAWFUL SALE HANDGUN,APARTMENT,TRUE,FALSE,2412,24,50,2,15,1155675,1942313,2015,5/23/2016 15:48,41.99750761,-87.70268615,"(41.997507612, -87.70268615)"
799859,10526457,HZ269136,5/14/2016 3:00,090XX S EXCHANGE AVE,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,423,4,10,46,6,1197336,1845637,2016,5/23/2016 15:48,41.73128275,-87.55266784,"(41.731282748, -87.552667838)"
799860,10526468,HZ269184,5/13/2016 16:30,038XX N CLARK ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,FALSE,FALSE,1923,19,44,6,10,1167431,1925615,2016,5/23/2016 15:48,41.95144206,-87.65992322,"(41.951442058, -87.659923223)"
799861,10526505,HZ269162,5/14/2016 15:00,073XX S JEFFERY BLVD,880,THEFT,PURSE-SNATCHING,GROCERY FOOD STORE,FALSE,FALSE,333,3,5,43,6,1190808,1856919,2016,5/23/2016 15:48,41.76240156,-87.57621823,"(41.762401555, -87.576218227)"
799862,10526520,HZ269178,5/10/2016 14:00,022XX S HOMAN AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,FALSE,FALSE,1024,10,22,30,11,1154047,1888888,2016,5/23/2016 15:48,41.8509378,-87.71010337,"(41.850937797, -87.710103367)"
799863,10526536,HZ269133,5/12/2016 15:00,068XX W HIGGINS AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,FALSE,TRUE,1613,16,41,10,20,1129802,1935462,2016,5/23/2016 15:48,41.97919126,-87.79802224,"(41.979191261, -87.79802224)"
799864,10526540,HZ269224,5/15/2016 22:30,047XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),FALSE,FALSE,224,2,3,38,14,1177516,1873541,2016,5/23/2016 15:48,41.80832471,-87.62443255,"(41.808324708, -87.624432552)"
799865,10526556,HZ269207,5/13/2016 3:28,046XX N RACINE AVE,810,THEFT,OVER $500,RESIDENCE,FALSE,FALSE,1913,19,46,3,6,1167468,1930864,2016,5/23/2016 15:48,41.96584472,-87.65963552,"(41.965844716, -87.659635517)"
799866,10526560,HZ261426,5/1/2016 0:01,100XX W OHARE ST,810,THEFT,OVER $500,AIRPORT BUILDING NON-TERMINAL - SECURE AREA,FALSE,FALSE,1651,16,41,76,6,1100658,1934241,2016,5/23/2016 15:48,41.97629041,-87.90522722,"(41.976290414, -87.905227221)"
799867,10526561,HZ269262,5/14/2016 9:00,036XX W NORTH AVE,820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,FALSE,FALSE,2535,25,26,23,6,1152023,1910393,2016,5/23/2016 15:48,41.90998988,-87.71696507,"(41.909989881, -87.716965071)"
799868,10526562,HZ261345,5/12/2016 10:28,0000X W CHECKPOINT 9 ST,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,AIRCRAFT,FALSE,FALSE,1653,16,41,76,26,1102258,1934667,2016,5/23/2016 15:48,41.97743733,-87.89933523,"(41.977437325, -87.899335231)"
799869,10526574,HZ269271,5/13/2016 9:00,014XX W ARTHUR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,2432,24,40,1,14,1165312,1943275,2016,5/23/2016 15:48,41.99994713,-87.66720778,"(41.999947127, -87.667207779)"
799870,10526634,HZ269279,5/14/2016 11:00,106XX S STATE ST,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,FALSE,FALSE,512,5,9,49,5,1178131,1834580,2016,5/23/2016 15:48,41.70139733,-87.62335616,"(41.701397325, -87.623356158)"
799871,10526635,HZ269318,5/14/2016 14:00,002XX W 91ST ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,634,6,21,49,6,1176395,1844610,2016,5/23/2016 15:48,41.72896012,-87.62941253,"(41.728960119, -87.629412527)"
799872,10526665,HZ269341,5/15/2016 10:00,007XX W HARRISON ST,890,THEFT,FROM BUILDING,PARKING LOT/GARAGE(NON.RESID.),FALSE,FALSE,124,1,2,28,6,1171933,1897556,2016,5/23/2016 15:48,41.87434847,-87.64420285,"(41.874348471, -87.644202849)"
799873,10526682,HZ269283,5/15/2016 9:00,030XX W ARMITAGE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,FALSE,TRUE,1414,14,35,22,26,1155840,1913134,2016,5/23/2016 15:48,41.91743529,-87.70286888,"(41.91743529, -87.702868881)"
799874,10526715,HZ269409,5/13/2016 0:33,026XX N KEDZIE AVE,820,THEFT,$500 AND UNDER,OTHER,FALSE,FALSE,1411,14,35,22,6,1154582,1917585,2016,5/23/2016 15:48,41.92967448,-87.70737145,"(41.929674478, -87.707371446)"
799875,10526742,HZ269397,5/9/2016 11:20,006XX N LAKE SHORE DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,1834,18,42,8,11,1179953,1904384,2016,5/23/2016 15:48,41.89290436,-87.6145474,"(41.892904362, -87.614547398)"
799876,10526764,HZ269426,12/30/2015 14:00,044XX N PULASKI RD,1140,DECEPTIVE PRACTICE,EMBEZZLEMENT,RESTAURANT,FALSE,FALSE,1723,17,39,14,12,1148925,1929329,2015,5/23/2016 15:48,41.96201241,-87.72785465,"(41.962012411, -87.727854654)"
799878,10526766,HZ269454,5/12/2016 6:30,026XX W BERWYN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,2011,20,40,4,14,1157766,1935099,2016,5/23/2016 15:48,41.97766957,-87.69519186,"(41.977669565, -87.695191863)"
799879,10526812,HZ269313,4/29/2016 15:00,095XX S COMMERCIAL AVE,610,BURGLARY,FORCIBLE ENTRY,OTHER RAILROAD PROP / TRAIN DEPOT,FALSE,FALSE,431,4,10,51,5,1197801,1842371,2016,5/23/2016 15:48,41.72230899,-87.55107314,"(41.722308987, -87.551073137)"
799880,10526819,HZ267854,5/13/2016 17:00,113XX S PERRY AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,FALSE,FALSE,522,5,34,49,26,1177527,1829945,2016,5/23/2016 15:48,41.68869186,-87.62570723,"(41.688691856, -87.625707227)"
799881,10526840,HZ264028,5/14/2016 7:30,0000X W TERMINAL ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,FALSE,FALSE,1655,16,41,76,26,1104700,1933741,2016,5/23/2016 15:48,41.97486195,-87.89037215,"(41.974861952, -87.890372151)"
799882,10526844,HZ265773,5/15/2016 17:35,023XX S WHIPPLE ST,530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,FALSE,FALSE,1033,10,24,30,04A,1156394,1888277,2016,5/23/2016 15:48,41.84921408,-87.70150584,"(41.849214079, -87.701505842)"
799883,10526853,HZ269444,5/15/2016 13:00,057XX S NAGLE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,811,8,23,56,11,1134370,1865809,2016,5/23/2016 15:48,41.78797433,-87.78286587,"(41.787974329, -87.782865874)"
799884,10526864,HZ269519,5/5/2016 9:00,077XX S SANGAMON ST,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,621,6,17,71,6,1171315,1853591,2016,5/23/2016 15:48,41.7537177,-87.64775964,"(41.753717695, -87.647759644)"
799885,10526885,HZ269486,5/6/2016 0:00,098XX S INGLESIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK,FALSE,FALSE,511,5,8,50,11,1184288,1840009,2016,5/23/2016 15:48,41.71615367,-87.6006423,"(41.716153674, -87.600642303)"
799886,10526908,HZ269287,5/4/2016 13:05,003XX S LAVERGNE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,POOL ROOM,FALSE,FALSE,1533,15,24,25,26,1143323,1897786,2016,5/23/2016 15:48,41.87556191,-87.74924096,"(41.875561909, -87.749240955)"
799887,10526911,HZ269542,5/11/2016 17:00,010XX W WOLFRAM ST,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,1933,19,44,6,6,1168777,1919096,2016,5/23/2016 15:48,41.93352451,-87.65516498,"(41.933524512, -87.655164979)"
799888,10526913,HZ269564,5/9/2016 17:20,001XX N WACKER DR,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER,FALSE,FALSE,122,1,42,32,26,1173911,1901340,2016,5/23/2016 15:48,41.8846882,-87.63682784,"(41.884688197, -87.636827836)"
799889,10526914,HZ269567,5/15/2016 21:00,003XX W GOETHE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1821,18,27,8,14,1173615,1908986,2016,5/23/2016 15:48,41.90567584,-87.63768713,"(41.905675837, -87.637687132)"
799890,10526935,HZ267164,5/13/2016 4:00,089XX S NORMAL AVE,620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,FALSE,FALSE,2223,22,21,71,5,1174533,1845629,2016,5/23/2016 15:48,41.73179798,-87.63620322,"(41.731797975, -87.636203219)"
799891,10526954,HZ269417,5/9/2016 23:00,082XX S ELLIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,631,6,8,44,11,1184332,1850510,2016,5/23/2016 15:48,41.74496857,-87.60015355,"(41.744968571, -87.600153551)"
799892,10526980,HZ265104,5/15/2016 5:00,0000X W CHECKPOINT 9 ST,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,FALSE,FALSE,1653,16,41,76,26,1102258,1934667,2016,5/23/2016 15:48,41.97743733,-87.89933523,"(41.977437325, -87.899335231)"
799893,10526985,HZ265705,5/3/2016 17:00,041XX W NELSON ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,FALSE,FALSE,2523,25,31,21,20,1148055,1919953,2016,5/23/2016 15:48,41.93630073,-87.73129545,"(41.936300734, -87.731295447)"
799894,10526991,HZ269545,5/7/2016 12:00,071XX N WASHTENAW AVE,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,2411,24,50,2,6,1157087,1947408,2016,5/23/2016 15:48,42.01145983,-87.69735269,"(42.011459826, -87.697352694)"
799895,10527018,HZ269466,5/15/2016 10:30,051XX W FLETCHER ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,FALSE,FALSE,2521,25,30,19,26,1141569,1920458,2016,5/23/2016 15:48,41.93780902,-87.75511994,"(41.937809017, -87.755119941)"
799896,10527026,HZ267692,5/14/2016 9:46,006XX S CAMPBELL AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,FALSE,FALSE,1135,11,2,28,20,1159830,1897144,2016,5/23/2016 15:48,41.87347596,-87.68865094,"(41.873475956, -87.688650942)"
799897,10527032,HZ269621,5/12/2016 15:00,035XX S PARNELL AVE,620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,FALSE,FALSE,915,9,11,60,5,1173209,1881399,2016,5/23/2016 15:48,41.8299842,-87.63999696,"(41.829984199, -87.639996963)"
799898,10527041,HZ269662,5/15/2016 17:00,075XX S SANGAMON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,FALSE,TRUE,621,6,17,71,26,1171282,1854800,2016,5/23/2016 15:48,41.75703607,-87.64784528,"(41.757036069, -87.647845275)"
799899,10527046,HZ269710,1/1/2015 0:01,028XX S HOMAN AVE,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,FALSE,FALSE,1032,10,22,30,20,1154158,1885027,2015,5/23/2016 15:48,41.84034054,-87.70979886,"(41.840340541, -87.709798858)"
799900,10527056,HZ268776,5/3/2016 0:00,031XX W CERMAK RD,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,FALSE,FALSE,1033,10,24,30,20,1155832,1889211,2016,5/23/2016 15:48,41.85178841,-87.70354332,"(41.85178841, -87.703543315)"
799901,10527060,HZ269672,5/4/2016 8:30,049XX S ARCHER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,"SCHOOL, PUBLIC, BUILDING",FALSE,FALSE,821,8,14,57,11,1150934,1871470,2016,5/23/2016 15:48,41.80320189,-87.72198373,"(41.803201891, -87.72198373)"
799902,10527076,HZ266940,5/9/2016 15:00,078XX S SOUTH SHORE DR,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,FALSE,TRUE,421,4,7,46,26,1198278,1853500,2016,5/23/2016 15:48,41.75283591,-87.54895447,"(41.752835908, -87.548954467)"
799903,10527083,HZ267090,5/15/2016 21:00,050XX S LAKE SHORE DR W,890,THEFT,FROM BUILDING,SMALL RETAIL STORE,FALSE,FALSE,222,2,4,39,6,1188636,1871970,2016,5/23/2016 15:48,41.80375484,-87.58369786,"(41.803754843, -87.583697861)"
799904,10527084,HZ269761,5/8/2016 14:00,060XX N TROY ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,2413,24,50,2,08B,1154262,1940188,2016,5/23/2016 15:48,41.99170495,-87.70794116,"(41.991704951, -87.707941157)"
799905,10527108,HZ269714,12/18/2015 9:00,056XX W WASHINGTON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1513,15,29,25,11,1138355,1900173,2015,5/23/2016 15:48,41.88220348,-87.76742405,"(41.882203477, -87.76742405)"
799906,10527115,HZ269838,5/14/2016 12:00,013XX S DAMEN AVE,890,THEFT,FROM BUILDING,OTHER,FALSE,FALSE,1233,12,2,28,6,1163257,1893622,2016,5/23/2016 15:48,41.86373995,-87.67616771,"(41.863739949, -87.676167707)"
799907,10527137,HZ269770,4/26/2016 10:00,053XX N GLENWOOD AVE,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,2013,20,48,77,6,1166024,1935469,2016,5/23/2016 15:48,41.97851203,-87.66481267,"(41.978512029, -87.66481267)"
799908,10527150,HZ269863,5/6/2016 16:00,033XX W WARREN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,TRUE,1123,11,28,27,14,1154134,1900148,2016,5/23/2016 15:48,41.88183474,-87.70948373,"(41.881834737, -87.709483733)"
799909,10527157,HZ269878,8/19/2015 9:00,065XX S RHODES AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,FALSE,FALSE,321,3,20,42,11,1181023,1861869,2015,5/23/2016 15:48,41.77621559,-87.61192907,"(41.776215591, -87.611929065)"
799910,10527159,HZ268325,5/14/2016 12:00,057XX S ABERDEEN ST,420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,FALSE,FALSE,712,7,16,68,04B,1169962,1866766,2016,5/23/2016 15:48,41.789901,-87.65233561,"(41.789901003, -87.652335605)"
799911,10527170,HZ269778,4/22/2016 16:00,080XX S SANGAMON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,621,6,21,71,11,1171374,1851499,2016,5/23/2016 15:48,41.74797568,-87.64760453,"(41.747975683, -87.647604531)"
799912,10527207,HZ269987,5/1/2016 20:52,044XX S HOMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,821,8,14,58,11,1154433,1874939,2016,5/23/2016 15:48,41.81265229,-87.70905871,"(41.812652292, -87.709058705)"
799913,10527211,HZ269979,4/26/2016 18:00,036XX W 68TH ST,810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,833,8,13,65,6,1153243,1859273,2016,5/23/2016 15:48,41.76968612,-87.71383775,"(41.769686115, -87.71383775)"
799914,10527228,HZ269970,5/6/2016 13:30,071XX S CALIFORNIA AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,FALSE,FALSE,831,8,18,66,3,1158938,1857273,2016,5/23/2016 15:48,41.76408336,-87.6930168,"(41.764083357, -87.693016796)"
799915,10527233,HZ269427,5/3/2016 8:00,034XX N CLAREMONT AVE,810,THEFT,OVER $500,RESIDENCE,FALSE,FALSE,1921,19,32,5,6,1160095,1922865,2016,5/23/2016 15:48,41.9440509,-87.68696637,"(41.944050903, -87.686966372)"
799916,10527236,HZ269795,5/12/2016 12:00,091XX S COLFAX AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,FALSE,FALSE,423,4,7,48,11,1195093,1844877,2016,5/23/2016 15:48,41.72925277,-87.56090959,"(41.729252774, -87.560909592)"
799917,10527244,HZ269864,5/14/2016 14:00,018XX N BISSELL ST,890,THEFT,FROM BUILDING,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,1813,18,43,7,6,1169677,1912409,2016,5/23/2016 15:48,41.91515547,-87.65205279,"(41.915155466, -87.652052793)"
799918,10527254,HZ270005,11/30/2015 13:55,006XX W DIVERSEY PKWY,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,1935,19,43,7,6,1171744,1918860,2015,5/23/2016 15:48,41.932812,-87.64426847,"(41.932812, -87.644268471)"
799919,10527260,HZ270091,5/15/2016 12:00,073XX S DREXEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,323,3,6,69,14,1183456,1856602,2016,5/23/2016 15:48,41.76170609,-87.60317387,"(41.761706086, -87.60317387)"
799920,10527262,HZ269195,5/5/2016 19:00,006XX N May St,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1214,12,27,24,6,1168662,1904548,2016,5/23/2016 15:48,41.89360646,-87.6560098,"(41.893606459, -87.656009804)"
799921,10527272,HZ269250,5/2/2016 14:00,013XX W ARDMORE AVE,890,THEFT,FROM BUILDING,APARTMENT,FALSE,FALSE,2013,20,48,77,6,1166205,1938964,2016,5/23/2016 15:48,41.98809853,-87.66404661,"(41.988098531, -87.664046606)"
799922,10527274,HZ269479,5/11/2016 13:00,010XX W ADDISON ST,870,THEFT,POCKET-PICKING,SIDEWALK,FALSE,FALSE,1923,19,44,6,6,1168634,1924088,2016,5/23/2016 15:48,41.94722589,-87.65554544,"(41.947225886, -87.655545441)"
799923,10527300,HZ270065,5/15/2016 20:30,114XX S SPAULDING AVE,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,2211,22,19,74,08B,1156411,1828695,2016,5/23/2016 15:48,41.68571161,-87.70304587,"(41.68571161, -87.703045866)"
799924,10527307,HZ269909,5/18/2015 3:30,034XX S ASHLAND AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,912,9,11,59,08B,1166230,1881953,2015,5/23/2016 15:48,41.83165614,-87.6655871,"(41.831656142, -87.665587096)"
799925,10527312,HZ269969,5/13/2016 5:45,034XX S HAMILTON AVE,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,FALSE,FALSE,912,9,11,59,5,1162582,1881826,2016,5/23/2016 15:48,41.83138467,-87.67897554,"(41.831384674, -87.678975542)"
799926,10527319,HZ270090,5/15/2016 19:00,060XX W BELMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,2511,25,36,19,14,1135541,1920646,2016,5/23/2016 15:48,41.93843434,-87.77726986,"(41.93843434, -87.777269863)"
799927,10527323,HZ269974,5/14/2016 11:00,010XX N LAWNDALE AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,1112,11,27,23,7,1151524,1906683,2016,5/23/2016 15:48,41.89981911,-87.71889583,"(41.899819111, -87.718895829)"
799928,10527355,HZ269725,5/2/2016 13:56,071XX S STONY ISLAND AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),FALSE,FALSE,324,3,5,43,11,1188042,1858120,2016,5/23/2016 15:48,41.76576356,-87.58631763,"(41.765763563, -87.586317625)"
799929,10527369,HZ264373,5/14/2016 14:11,016XX W 77TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,FALSE,TRUE,611,6,17,71,08B,1166846,1853654,2016,5/23/2016 15:48,41.75398713,-87.66413518,"(41.753987132, -87.664135177)"
799930,10527389,HZ269512,5/10/2016 9:00,005XX S CLARK ST,1120,DECEPTIVE PRACTICE,FORGERY,GOVERNMENT BUILDING/PROPERTY,FALSE,FALSE,123,1,2,32,10,1175610,1897874,2016,5/23/2016 15:48,41.87513928,-87.63069313,"(41.875139279, -87.63069313)"
799931,10527402,HZ270068,5/12/2016 15:00,062XX S TRIPP AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,FALSE,FALSE,813,8,13,65,26,1149109,1862930,2016,5/23/2016 15:48,41.77980223,-87.72889715,"(41.779802231, -87.728897154)"
799932,10527407,HZ269477,5/11/2016 14:00,051XX S HARPER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,POOL ROOM,FALSE,FALSE,234,2,4,41,11,1187157,1871277,2016,5/23/2016 15:48,41.80188847,-87.58914402,"(41.801888471, -87.589144017)"
799933,10527414,HZ270114,5/15/2016 19:00,014XX W HARRISON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,1231,12,2,28,11,1166889,1897457,2016,5/23/2016 15:48,41.87418644,-87.6627249,"(41.874186441, -87.6627249)"
799934,10527434,HZ264475,5/14/2016 15:59,040XX W 26TH ST,460,BATTERY,SIMPLE,BAR OR TAVERN,FALSE,FALSE,1013,10,22,30,08B,1149594,1886411,2016,5/23/2016 15:48,41.84422812,-87.72651119,"(41.844228117, -87.726511186)"
799935,10527482,HZ270268,5/15/2016 22:30,062XX S SPAULDING AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,FALSE,FALSE,823,8,15,66,26,1155470,1862887,2016,5/23/2016 15:48,41.77955917,-87.70557777,"(41.77955917, -87.705577769)"
799937,10527487,HZ266098,5/15/2016 23:40,001XX W HURON ST,460,BATTERY,SIMPLE,HOTEL/MOTEL,FALSE,FALSE,1832,18,42,8,08B,1175159,1905043,2016,5/23/2016 15:48,41.89482155,-87.63213393,"(41.894821547, -87.632133928)"
799938,10527490,HZ270261,5/15/2016 7:00,001XX S CANAL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER,FALSE,FALSE,121,1,2,28,26,1173163,1899610,2016,5/23/2016 15:48,41.87995759,-87.63962593,"(41.879957594, -87.639625926)"
799939,10527494,HZ270239,5/4/2016 0:00,016XX S SAWYER AVE,620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,FALSE,FALSE,1022,10,24,29,5,1154965,1891649,2016,5/23/2016 15:48,41.85849596,-87.70666014,"(41.858495963, -87.706660139)"
799940,10527500,HZ270157,5/13/2016 7:45,071XX S EBERHART AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,VEHICLE NON-COMMERCIAL,FALSE,FALSE,323,3,6,69,26,1180812,1857786,2016,5/23/2016 15:48,41.76501628,-87.61282796,"(41.765016282, -87.612827961)"
799941,10527502,HZ270214,5/12/2016 20:00,027XX N PAULINA ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,1931,19,32,7,7,1164529,1918344,2016,5/23/2016 15:48,41.93155213,-87.67079744,"(41.931552127, -87.670797443)"
799942,10527531,HZ270312,2/1/2015 9:00,043XX W ADAMS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER,FALSE,FALSE,1115,11,28,26,11,1147551,1898660,2015,5/23/2016 15:48,41.87788026,-87.73369476,"(41.877880264, -87.733694759)"
799943,10527555,HZ263729,5/14/2016 0:06,003XX W 105TH ST,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE,FALSE,TRUE,512,5,34,49,04A,1175884,1835298,2016,5/23/2016 15:48,41.70341816,-87.63156248,"(41.703418158, -87.631562476)"
799945,10527569,HZ270353,5/8/2016 0:00,055XX W HENDERSON ST,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,FALSE,TRUE,1633,16,38,15,20,1138762,1921722,2016,5/23/2016 15:48,41.94132905,-87.76540558,"(41.941329052, -87.765405575)"
799946,10527602,HZ269468,5/3/2016 10:00,058XX W HENDERSON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,1633,16,38,15,14,1136782,1921676,2016,5/23/2016 15:48,41.94123859,-87.77268407,"(41.941238589, -87.772684074)"
799947,10527623,HZ259928,5/8/2016 8:20,036XX N BROADWAY,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),FALSE,FALSE,1925,19,46,6,11,1170674,1924606,2016,5/23/2016 15:48,41.94860279,-87.64803178,"(41.948602785, -87.648031778)"
799948,10527645,HZ270450,5/12/2016 7:00,087XX S JUSTINE ST,620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,FALSE,FALSE,2221,22,21,71,5,1167529,1846795,2016,5/23/2016 15:48,41.73515046,-87.66182836,"(41.735150457, -87.66182836)"
799949,10527678,HZ265352,5/15/2016 11:07,0000X W TERMINAL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,TRUE,FALSE,1653,16,41,76,26,1101811,1934419,2016,5/23/2016 15:48,41.97676298,-87.90098372,"(41.976762981, -87.900983721)"
799950,10527697,HZ269636,5/13/2016 8:52,071XX S STONY ISLAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,FALSE,TRUE,324,3,5,43,11,1188154,1858047,2016,5/23/2016 15:48,41.76556058,-87.58590944,"(41.765560575, -87.585909439)"
799951,10527735,HZ270494,5/13/2016 14:00,003XX W HUBBARD ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DRUG STORE,FALSE,FALSE,1831,18,42,8,11,1173716,1903251,2016,5/23/2016 15:48,41.88993644,-87.63748699,"(41.889936436, -87.637486992)"
799952,10527744,HZ270500,5/14/2016 5:14,068XX W NORTH AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BANK,FALSE,FALSE,2513,25,36,25,11,1130805,1909898,2016,5/23/2016 15:48,41.90902348,-87.79492409,"(41.909023481, -87.794924093)"
